pancake,272.3322,Good
hot sauce,326.3555,Good
sausage,366.0589,Good
no sugar pineapple drink,413.4525,Good
olives,462.6155,Good
wine,529.4012,Good
cookies,574.2257,Good
bbq sauce,642.245,Good
cheese berry pie,718.734,Good
coke,0,545
butter toasted bread,44.94632,Good
seasoning granules,106.4422,Good
seasoning mix,387.6445,stuck hit!
powdered chocolate milk drink,448.5178,Good
turmeric ginger powdered drink,503.2893,Good
marinade mix,555.5576,Good
canned beer,609.7722,Good
toasted bread,675.8705,Good
marshmallows,740.1202,Good
seaweed,809.6135,Good
sponge,871.8368,Good
baby wash,934.3117,Good
cologne,985.2582,Good
whitening soap,1032.298,Good
bottled water,0,546
cornflakes cereal,40.18946,Good
yogurt flavored drink with nata de coco,99.28717,Good
bell pepper,171.0407,Good
chorizo,219.6062,Good
white pepper,273.5811,Good
crackers,327.8905,Good
liquid washing,376.1227,Good
shave,436.241,Good
aluminum tray,495.2444,Good
soy milk drink,0,547
instant coffee,41.72715,Good
batter mix,87.39722,Good
pasta sauce,144.5468,Good
conditioner,203.0277,Good
cotton buds,251.1937,Good
body lotion,309.5985,Good
bleach,359.4784,Good
cheese,439.4212,Good
eggplant,501.4628,Good
mouth wash,0,548
body wash,50.25952,Good
air freshener,112.8906,Good
margarita,168.7194,Good
lasagna,218.8631,Good
canned mushroom,280.8309,Good
yogurt drink with mixed fruits,328.0063,Good
toasted bread,388.8633,Good
mandarin oranges,450.3891,Good
muffin,518.2261,Good
sugar free oatmeal,586.6013,Good
kimchi,647.5779,Good
eggplant,692.9715,Good
tamarind,743.7048,Good
rice stick,803.0497,Good
curry paste,854.13,Good
local snacks,906.9261,Good
powder,959.9593,Good
butter,0,549
sugar,54.40635,Good
beef ribeye,112.1138,Good
skewers,173.9574,Good
conditioner,239.6985,Good
powdered milk drink for pregnant,309.931,Good
thick slice bread,360.0088,Good
sliced bread,418.0466,Good
pocky,477.1437,Good
potato strings,524.7647,Good
snacks,587.8754,Good
wine,632.4153,Good
bbq sauce,685.7053,Good
salad area,0,550
beef ribeye,54.6651,Good
shampoo,117.9148,Good
shabu sauce,164.2935,Good
candies,222.7646,Good
almond,266.1746,Good
fabric conditioner,326.4369,Good
beer,377.7779,Good
tuna mayo spread,435.2539,Good
cornflakes cereal,488.6385,Good
sparkling softdrinks,545.3285,Good
coffee,0,551
jellies,65.72711,Good
diaper,116.3334,Good
liquid detergent,181.2818,Good
baby powder,223.627,Good
butter,286.1332,Good
sweet golden melon,0,552
water,59.27495,Good
misua,132.3228,Good
wheat rld oats,208.4383,Good
dustpan,274.4452,Good
cheese cake,328.6847,Good
popcorn,375.9883,Good
lasagna,0,553
coconut,55.28273,Good
pineapple,118.5928,Good
men shampoo,195.6252,Good
toilet papers,0,554
air purifier,61.0117,Good
molo wrapper,126.0505,Good
kimchi,196.7495,Good
dumpling fries,247.0257,Good
burger patties,294.1931,Good
thousand island dressing,359.2035,Good
powdered milk drink,423.2227,Good
tuna mayo spread,477.9947,Good
sliced bread,549.3066,Good
toasted bread,596.7988,Good
canola oil,670.4377,Good
toasted bread,0,555
lasagna,47.79618,Good
margarita,90.96024,Good
mandarin oranges,138.5982,Good
yogurt drink with mixed fruits,186.166,Good
canned mushroom,246.4861,Good
muffin,312.2931,Good
kimchi,394.0196,Good
tamarind,432.9339,Good
eggplant,471.2539,Good
air freshener,552.6468,Good
body wash,603.3716,Good
mosquito net,648.9117,Good
mouth wash,704.4777,Good
local snacks,780.4544,Good
curry paste,835.8033,Good
powder,893.8199,Good
rice stick,947.3923,Good
cream,0,556
chocolate tablets,72.80038,Good
coffee,121.3381,Good
canned tomatoes,160.815,Good
dairy cream,228.2085,Good
bell pepper,0,557
chocolate cake bar,77.67935,Good
canola oil,122.7291,Good
winter melon flavored milk tea,179.1522,Good
carbonara,222.0961,Good
milk,287.3044,Good
flakes,334.2115,Good
toothbrush,402.1985,Good
salad dressing,456.0746,Good
aluminum tray,528.6172,Good
kitchen towel,590.5982,Good
menstrual pads,635.4514,Good
plastic cups,701.4459,Good
paper plates,974.2152,stuck hit!
menstrual pads,0,558
scrubs,59.73758,Good
tissue,104.7037,Good
lasagna,167.34,Good
cheese cake,215.2446,Good
sparkling wine,275.6278,Good
sparkling softdrinks,327.3569,Good
strawberry milk drink for adult,369.9707,Good
winter melon flavored milk tea,418.9956,Good
soya oil,474.8863,Good
whiskey,533.3596,Good
lumpia wrapper,610.7689,Good
thyme leaves,683.3674,Good
squid balls,730.9028,Good
basil leaves,780.1421,Good
pineapple,834.6454,Good
beef siomai frozen,905.3722,Good
meat,962.5035,Good
molo wrapper,0,559
bell pepper,64.13385,Good
cookie mix,134.1604,Good
lasagna,184.4465,Good
yogurt drink with mixed fruits,236.506,Good
white coffee mix,282.0259,Good
soy milk drink,325.5605,Good
corned beef,0,560
sweatened condensed milk,44.85579,Good
tuna mayo spread,93.23785,Good
chocolate cake bar,135.9139,Good
thousand island dressing,183.4726,Good
yogurt juice,241.9845,Good
white pepper,304.4545,Good
papaya,352.1556,Good
bleach,406.9049,Good
beauty soap,447.5803,Good
biscuits,0,561
potato strings,69.82532,Good
tamarind,123.3357,Good
apple green tea drink,189.0684,Good
pet shampoo,0,562
cream,63.74341,Good
slippers,113.0187,Good
moisturizer,175.0897,Good
misua,249.8012,Good
bread stick,312.0332,Good
milk,363.4322,Good
polvoron,411.6605,Good
yogurt juice,465.2502,Good
basil,509.0014,Good
ham,580.1379,Good
bok choi,640.6125,Good
salted black beans,721.9341,Good
cream cheese spread,789.2377,Good
seasoning granules,859.0314,Good
milo,909.3289,Good
orange juice drink,968.3055,Good
quekiam,0,563
tocino,55.46939,Good
pineapple,109.1955,Good
pancake,182.7267,Good
no sugar pineapple drink,226.9298,Good
cheese block,288.6374,Good
sparkling water,336.7256,Good
vegetable oil,384.537,Good
peach drink,426.8961,Good
bbq sauce,480.4881,Good
fruit juice,527.6042,Good
curry sauce,574.9225,Good
snacks,633.9859,Good
bathroom tissue,692.4686,Good
mixed vegetable and soya,761.4039,Good
whitening soap,826.9294,Good
curry sauce,0,564
fusilli,61.00049,Good
canned carrots,107.478,Good
dishwashing liquid and paste,150.4219,Good
chocolate,201.6927,Good
ketchup,271.9914,Good
snacks,317.5073,Good
flavored beer,385.1559,Good
canola oil,441.575,Good
italian roast coffee,499.9679,Good
beef,583.0761,Good
sweet golden melon,652.8736,Good
icecream,701.8911,Good
cookie chips,0,565
peanuts,56.26567,Good
tissue,112.2919,Good
broccoli,180.7252,Good
fish balls,238.8539,Good
lemon,289.5185,Good
watermelon,339.6543,Good
tocino,392.2343,Good
camote,439.1998,Good
apples,493.1668,Good
roasted coffee,553.6782,Good
light gin,604.0428,Good
carbonara,670.9111,Good
yogurt drink with mixed fruits,735.8585,Good
yogurt drink with mango,790.4203,Good
bagoong,849.8904,Good
sandwich spread,910.5696,Good
massage oil,975.4461,Good
odong,0,566
frozen squid,81.23404,Good
radish,135.9278,Good
sesame oil,190.82,Good
milk tea,233.2933,Good
spaghetti,300.4055,Good
nutella,344.8609,Good
air purifier,0,567
basil leaves,66.50073,Good
cheese,116.1291,Good
french beans,173.9193,Good
pizza crust,223.4065,Good
cucumber,284.8498,Good
meat loaf,347.4123,Good
chocolate flavored oat mix,408.7894,Good
batter mix,457.9424,Good
sparkling water,519.7365,Good
all purpose cream,576.2231,Good
tabasco sauce,634.4965,Good
sports drink citrus flavor,695.7623,Good
spirit drink,742.4363,Good
quickcook oatmeal,801.1323,Good
bambooshoot,864.2433,Good
dried mangoes,925.5758,Good
flakes,974.3797,Good
cream,0,568
liquid soap,48.92972,Good
soap,88.25177,Good
prune juice,145.992,Good
caramel latte mix,201.1563,Good
peanut butter,261.9352,Good
whole grain oats,310.5598,Good
citrus drink,364.0725,Good
chicharon,432.1166,Good
pickled mango,492.2999,Good
roasted garlic,563.2433,Good
mangosteen,617.4088,Good
squid balls,678.6485,Good
kimchi,741.1725,Good
pretzels,798.2697,Good
nutella,857.9684,Good
apple cider,903.0587,Good
facial wash,0,569
parmesan,71.97836,Good
ginger,114.8104,Good
canned carrots,183.2036,Good
potato strings,0,570
conditioner,68.20508,Good
snacks,132.27,Good
bbq sauce,189.0276,Good
pocky,258.8768,Good
butter,308.6245,Good
beef ribeye,362.8343,Good
fresh milk,430.7471,Good
sugar,493.0493,Good
sliced bread,555.4807,Good
thick slice bread,606.2008,Good
powdered milk drink for pregnant,668.5334,Good
skewers,731.1464,Good
cheese spread,0,571
quekiam,46.45997,Good
papaya,120.3804,Good
snacks,187.9342,Good
canned tomatoes,240.1865,Good
unagi,303.31,Good
otap,369.1348,Good
body cream,0,572
microwavable plastic containers,48.41182,Good
sandwich spread,114.9143,Good
garlic,163.0875,Good
sugarbeets,211.8898,Good
string beans,249.8794,Good
umami seasoning,311.7896,Good
guava,360.6265,Good
cheese,413.8056,Good
dragon fruit,464.1374,Good
chayote,518.3347,Good
lemon,576.3107,Good
coffee,637.4521,Good
iced tea,703.3621,Good
special snacks,761.5351,Good
banana,0,573
black pepper,47.2238,Good
green tea drink,100.1064,Good
donut,179.3022,Good
beancurd,245.8561,Good
sparkling softdrinks,0,574
vegetable oil,44.38676,Good
creamy white coffee,109.3006,Good
pancake,159.597,Good
brown coffee mix,223.4644,Good
caramel latte mix,279.227,Good
prune juice,338.8795,Good
luncheon meat,389.7408,Good
corn coffee,440.6943,Good
chicharon,506.6956,Good
floor wax,584.072,Good
kitchen towel,645.3267,Good
toilet brush,692.4306,Good
spray,754.1749,Good
tissue,817.6505,Good
wine,872.8609,Good
local snacks,940.4534,Good
men shampoo,0,575
litter,52.9684,Good
orange drink,104.689,Good
sports drink citrus flavor,156.9485,Good
dairy cream,231.9278,Good
cajun seasoning,289.3257,Good
bread crumbs,0,576
sports drink tropical fruit,46.90657,Good
powdered milk drink for adult,329.8023,stuck hit!
coffee mix,378.6213,Good
mayonnaise,426.6517,Good
disinfectant spray,486.766,Good
milk,544.4415,Good
plastic cups,0,577
baby wipes,65.5831,Good
spray,116.6817,Good
canned softdrink,185.9894,Good
pancake,243.5357,Good
italian roast coffee,299.0919,Good
mocha latte,359.8089,Good
root beer,416.43,Good
cay-cay,462.2184,Good
cucumber,509.852,Good
chicken sandwich,588.0877,Good
chocolate milk drink,0,578
gin,45.79106,Good
instant noodles,89.30469,Good
low calorie beer,152.9201,Good
roasted coffee,203.4522,Good
royal,255.9001,Good
skimmed milk,315.5482,Good
tamarind,362.117,Good
tissue,413.3101,Good
cookie mix,476.3268,Good
hair conditioner,546.7111,Good
massage oil,607.248,Good
paper plates,659.249,Good
zucchini,732.8041,Good
mangosteen,795.3328,Good
ginger,843.4211,Good
charcoal,892.4805,Good
instant coffee,0,579
tissue,66.32736,Good
instant noodles,329.1544,stuck hit!
gums,396.4813,Good
cotton buds,441.0065,Good
iced tea,495.2536,Good
hot pepper,569.0983,Good
lumpia wrapper,617.4797,Good
roasted garlic,681.7148,Good
pineapple slice,759.9261,Good
cream cheese spread,836.7488,Good
thick slice bread,886.1303,Good
beer,938.4521,Good
olive oil,998.2153,Good
broth cube,1057.324,Good
slippers,1147.304,Good
milo,0,580
soy sauce,60.94121,Good
grapes,121.7218,Good
cauliflower,172.9708,Good
disinfectant,243.5051,Good
batter mix,0,581
evaporated creamer,53.03168,Good
peanut butter,112.3157,Good
sports drink grapes flavor,168.8138,Good
wheat sesame,233.0355,Good
vodka,305.7003,Good
low calorie beer,349.507,Good
cotton buds,402.6893,Good
rejuvenating serum,450.1209,Good
toilet brush,496.7639,Good
unagi,575.78,Good
nutella,639.5354,Good
zucchini,0,582
pears,54.46122,Good
pickled mango,95.91061,Good
soy milk drink strawberry flavor,161.8417,Good
mixed fruit,204.7856,Good
seasoning mix,264.1771,Good
winter melon flavored milk tea,318.8169,Good
pretzels,377.812,Good
curry,435.8082,Good
hot chili sauce,499.2371,Good
korean condiments,549.0857,Good
salad dressing,603.9629,Good
seasoning mix,0,583
mixed fruit,60.06041,Good
winter melon flavored milk tea,127.8072,Good
korean condiments,181.8095,Good
toothpaste,228.9757,Good
hot chili sauce,273.6394,Good
curry,320.7751,Good
pretzels,395.1034,Good
salad dressing,458.194,Good
pickled mango,524.3507,Good
zucchini,578.2764,Good
pears,633.7095,Good
oyster sauce,0,584
vodka,70.81754,Good
all purpose cream,129.0902,Good
sugar free oatmeal,177.3764,Good
wheat rld oats,240.1448,Good
decaf coffee,303.4115,Good
italian roast coffee,351.0566,Good
chocolate soy milk drink,402.4552,Good
toothpaste,472.6761,Good
shave,535.8932,Good
oatmeal,598.3758,Good
liquor,658.999,Good
facial wash,0,585
conditioner,52.79696,Good
floor wax,94.58078,Good
powdered fruit flavored drinks,149.0246,Good
all-purpose flour,212.5635,Good
no sugar pineapple drink,272.1819,Good
napkin,0,586
ketchup,57.48292,Good
basil,104.4133,Good
squash,151.6208,Good
charcoal,210.9754,Good
cumin,255.4871,Good
chocolate flavored oat mix,319.4108,Good
chocolate flavored milk tea,381.1164,Good
sprite,449.7873,Good
korean sauce,0,587
ketchup,51.1291,Good
baby wash,128.2051,Good
men shampoo,189.508,Good
feminine care,250.6712,Good
mouth wash,306.4735,Good
white cheese,395.8068,Good
patty,453.3999,Good
cumin,514.5027,Good
orange drink,590.5055,Good
sandwich spread,668.7573,Good
cream roll,725.0333,Good
grapes drink,794.1335,Good
apple juice drink,848.1896,Good
sparkling wine,900.9258,Good
mamon,965.5955,Good
japanese rich drink,1033.059,Good
mixed fruit,1089.434,Good
kimchi,0,588
thousand island dressing,57.60909,Good
tuna mayo spread,112.5867,Good
toasted bread,176.2077,Good
canola oil,228.9928,Good
sliced bread,297.3705,Good
toilet papers,350.185,Good
women cologne,391.9681,Good
air purifier,441.379,Good
molo wrapper,521.2113,Good
dumpling fries,561.1541,Good
burger patties,620.094,Good
paper tray,0,589
facial tissue,40.98574,Good
almond milk,101.3851,Good
chocolate tablets,166.5235,Good
pineapple drink,215.2842,Good
odong,271.8978,Good
sugarbeets,354.4126,Good
dishwashing liquid,0,590
bleach,39.04992,Good
chips,99.63351,Good
gums,155.4802,Good
beancurd,215.1866,Good
pasta sauce,262.226,Good
vinegar,308.3405,Good
yogurt juice,362.7161,Good
basil leaves,417.69,Good
meat,463.0313,Good
root beer,538.8006,Good
canola oil,605.1092,Good
bottled water,676.8904,Good
cornflakes cereal,721.6478,Good
guava,0,591
chili powder,63.32684,Good
refreshment drink,122.4414,Good
yogurt milk drink,167.0302,Good
chicken,223.1684,Good
longganisa,276.0908,Good
special potato chips,348.6354,Good
imported drinks,417.0766,Good
korean sauce,476.142,Good
white coffee mix,532.0753,Good
soya oil,582.0973,Good
sweetened mango puree,639.5213,Good
quickmelt cheese,705.3356,Good
charcoal,0,592
ampalaya,57.46609,Good
sprite,133.8343,Good
plastic plates,186.5583,Good
hair styling wax,240.1147,Good
curry,313.2222,Good
coffee,362.6062,Good
cheese spread,0,593
snacks,73.82632,Good
canned tomatoes,136.4809,Good
unagi,196.9887,Good
otap,260.0713,Good
papaya,336.3773,Good
quekiam,400.4767,Good
women cologne,0,594
pineapple juice drink,84.09048,Good
original instant coffee,151.0785,Good
blended juice drinks,201.6146,Good
body cream,0,595
dustpan,41.25651,Good
caramel flavored milk tea,115.2726,Good
mango drink concentrate,181.1378,Good
canned tuna,224.048,Good
pancake syrup,269.6983,Good
cup noodles,310.8672,Good
canned softdrink,356.4474,Good
royal,415.5111,Good
salad dressing,482.9617,Good
dairy cream,0,596
cloves,58.95331,Good
charcoal,120.3872,Good
tacchino,174.6795,Good
oranges,216.2098,Good
coriander,264.1842,Good
misua,334.9086,Good
sesame oil,395.6596,Good
biscuits,453.6776,Good
salad dressing,515.6644,Good
women cologne,588.3479,Good
plastic plates,657.9672,Good
pepsi,714.2278,Good
quickcook oatmeal,770.9097,Good
olives,838.4394,Good
chocolate flavored oat mix,899.642,Good
coconut oil,957.6765,Good
hazelnut with cocoa spread,1017.363,Good
bottled water,0,597
pasta,59.92183,Good
pineapple drink,119.0847,Good
soy sauce,186.6904,Good
liquid detergent,250.7137,Good
shampoo,297.0924,Good
pain relief oil,341.3293,Good
milk,408.0265,Good
dried mangoes,474.4162,Good
beans,549.0985,Good
popcorn,606.2294,Good
tocino,674.391,Good
onion,736.0964,Good
cloves,788.0303,Good
white cheese,0,598
sprite,77.36514,Good
meat sauce,137.2152,Good
cola,192.1895,Good
sparkling wine,256.1552,Good
soy milk drink strawberry flavor,308.4797,Good
macapuno,363.7758,Good
misua,410.3711,Good
olive oil,469.0445,Good
fruit drink,540.0819,Good
otap,609.3774,Good
mouth wash,671.7809,Good
liquid washing,736.7335,Good
cay-cay,0,599
pasta,60.66403,Good
low calorie beer,120.6201,Good
wheat crd oat,166.272,Good
sandwich spread,224.4086,Good
flavored beer,284.9311,Good
hair conditioner,333.0325,Good
whitening soap,394.4095,Good
baby wipes,454.8583,Good
toothbrush,517.2768,Good
aluminum foil,583.0825,Good
donut,644.9883,Good
beancurd,696.3574,Good
corn grits,762.1003,Good
pineapple,823.0726,Good
carbonated drink,868.2531,Good
kitchen towel,0,600
hair styling wax,60.87151,Good
raisin load,135.4276,Good
mandarin oranges,193.3079,Good
quickmelt cheese,260.6259,Good
tabasco sauce,308.6817,Good
powdered milk drink for adult,366.5501,Good
