"fruit juice",838.4612,"Good"
"curry sauce",894.3416,"Good"
"seasoning granules",0,"760"
"canned tuna",42.30994,"Good"
"sausage",81.79779,"Good"
"strawberry milk drink for adult",130.3693,"Good"
"umami seasoning",185.0448,"Good"
"rigatoni",238.7916,"Good"
"strawberry jam",276.7462,"Good"
"kitchen towel",0,"761"
"dishwashing liquid",51.68866,"Good"
"paper plates",107.0127,"Good"
"hair freshener",156.38,"Good"
"canned pineapple",221.1415,"Good"
"sports drink grapes flavor",281.1253,"Good"
"yogurt drink with mixed fruits",323.3265,"Good"
"grapes drink",387.4243,"Good"
"bread crumbs",439.977,"Good"
"noodles",491.2022,"Good"
"cup noodles",554.2007,"Good"
"chicharon",0,"762"
"coffee",65.7406,"Good"
"disinfectant",121.0799,"Good"
"instant noodles",163.1482,"Good"
"misua",222.0707,"Good"
"broth cube",292.4059,"Good"
"caramel latte mix",346.1527,"Good"
"spirit drink",405.8718,"Good"
"pancake",473.2867,"Good"
"tropical fruit cocktail",540.7668,"Good"
"orange juice drink",604.793,"Good"
"sweetened rice cereal",675.251,"Good"
"low calorie beer",726.9867,"Good"
"cajun seasoning",778.2938,"Good"
"quekiam",838.7474,"Good"
"plastic cups",921.9246,"Good"
"mosquito net",985.0938,"Good"
"yogurt juice",0,"763"
"instant coffee",44.72161,"Good"
"rice stick",102.5007,"Good"
"cotton buds",143.2419,"Good"
"apples",198.0504,"Good"
"tocino",254.7167,"Good"
"kimchi sauce",308.8614,"Good"
"canned mushroom",397.3779,"Good"
"orange drink",456.0346,"Good"
"cay-cay",0,"764"
"mango drink concentrate",70.91592,"Good"
"vodka",131.6963,"Good"
"toilet brush",193.9363,"Good"
"hair styling wax",255.3804,"Good"
"baby powder",308.4635,"Good"
"body lotion",354.3804,"Good"
"banana chips",404.544,"Good"
"pears",478.9933,"Good"
"beef siomai frozen",544.3394,"Good"
"lumpia wrapper",592.0735,"Good"
"choco pie",0,"765"
"canned carrots",46.46357,"Good"
"toothbrush",93.8746,"Good"
"tissue",134.7487,"Good"
"bagoong",215.5679,"Good"
"wheat crd oat",280.462,"Good"
"soya oil",344.2948,"Good"
"sparkling softdrinks",406.4019,"Good"
"men shampoo",466.6514,"Good"
"body lotion",524.76,"Good"
"luncheon meat",0,"766"
"fusilli",53.29684,"Good"
"cauliflower",127.0514,"Good"
"whole grain oat and wheat cereal",199.7757,"Good"
"pineapple drink",256.3091,"Good"
"car sweetener",309.9234,"Good"
"hazelnut with cocoa spread",0,"767"
"water",60.39767,"Good"
"sweet golden melon",115.7712,"Good"
"refreshment drink",181.4615,"Good"
"cheese sticks",238.6591,"Good"
"pineapple slice",308.1977,"Good"
"chili powder",369.9072,"Good"
"blueberries",430.5547,"Good"
"tamarind",473.9504,"Good"
"paper tray",553.2001,"Good"
"pet shampoo",608.0803,"Good"
"canned tomatoes",669.5341,"Good"
"disinfectant spray",734.5609,"Good"
"iced tea",787.8688,"Good"
"rice stick",847.7525,"Good"
"korean sauce",899.3446,"Good"
"spaghetti sauce",950.6505,"Good"
"celery",0,"768"
"almond",236.6679,"stuck hit!"
"wafers",281.9215,"Good"
"seaweed",347.4793,"Good"
"milk tea",400.4299,"Good"
"soy sauce",0,"769"
"seasoning granules",42.44412,"Good"
"meat loaf",90.82217,"Good"
"cauliflower",156.9108,"Good"
"tamarind",202.8278,"Good"
"beef ribeye",267.8547,"Good"
"ponkan",312.0467,"Good"
"broccoli bowl",377.737,"Good"
"refreshment drink",429.8914,"Good"
"toothpaste",508.4543,"Good"
"soap",569.35,"Good"
"sesame oil",636.3776,"Good"
"korean sauce",686.5423,"Good"
"gums",746.7092,"Good"
"fruit drink",792.2994,"Good"
"sausage",0,"770"
"beer",64.14774,"Good"
"chicharon",112.0555,"Good"
"white pepper",172.0392,"Good"
"sweet chili sauce",0,"771"
"tissue",52.76051,"Good"
"special oatmeals",120.0178,"Good"
"milk",172.703,"Good"
"banana",254.5838,"Good"
"eggplant",293.6,"Good"
"salad area",338.7208,"Good"
"apples",396.3162,"Good"
"string beans",456.0346,"Good"
"lumpia wrapper",501.6861,"Good"
"dumpling fries",557.6306,"Good"
"kitchen towel",635.8055,"Good"
"sponge",702.6905,"Good"
"baby wipes",762.2875,"Good"
"coke",833.8879,"Good"
"spaghetti pack",906.2036,"Good"
"tocino mix",959.9401,"Good"
"pineapple juice drink",0,"772"
"sweatened condensed milk",58.38815,"Good"
"apple grape juice",110.9938,"Good"
"molo wrapper",168.8547,"Good"
"green apples",221.5399,"Good"
"crackers",0,"773"
"rosquillos",72.6413,"Good"
"refreshment drink",144.3036,"Good"
"apple juice drink",223.9282,"Good"
"vegetable oil",264.9352,"Good"
"strawberry milk drink for adult",315.7621,"Good"
"puto cheese",0,"774"
"cream cheese spread",61.87167,"Good"
"soy drink milk",124.6627,"Good"
"instant noodles",170.7126,"Good"
"cornflakes cereal",223.6631,"Good"
"crackers",268.3856,"Good"
"powdered detergent",324.6536,"Good"
"sesame oil",372.5613,"Good"
"milk tea",425.1136,"Good"
"fruit drink",493.9892,"Good"
"rag",557.4879,"Good"
"floor cleaner",630.8038,"Good"
"floor wax",685.8275,"Good"
"blueberries",0,"775"
"ginger",66.66934,"Good"
"sugarbeets",120.8141,"Good"
"frozen bangus",193.9363,"Good"
"avocado",265.9965,"Good"
"hair freshener",334.3413,"Good"
"toothbrush",396.0504,"Good"
"korean sauce",469.3051,"Good"
"mayonnaise",519.1857,"Good"
"cream roll",587.7856,"Good"
"canned mushroom",666.5327,"Good"
"cheese block",744.2791,"Good"
"soy sauce",0,"776"
"misua",68.92514,"Good"
"seasoning granules",114.0459,"Good"
"paper plates",183.8503,"Good"
"eggplant",253.7875,"Good"
"powdered juice drink",0,"777"
"chicken spread",50.61721,"Good"
"canned corn",122.5394,"Good"
"misua",179.4716,"Good"
"macaroni",226.1848,"Good"
"meat sauce",264.6698,"Good"
"carbonara",316.1604,"Good"
"roasted coffee",379.0641,"Good"
"corned beef",431.6167,"Good"
"toothpaste",491.6005,"Good"
"iced tea",548.9131,"Good"
"cocoa powder",596.504,"Good"
"crackers",661.6749,"Good"
"tea",722.9851,"Good"
"cheese cake",781.1521,"Good"
"celery powder",849.8947,"Good"
"chili powder",889.1967,"Good"
"frozen squid",948.3643,"Good"
"vitamins",0,"778"
"floor cleaner",58.52193,"Good"
"mamon",125.8569,"Good"
"sweetened rice cereal",179.8691,"Good"
"luncheon meat",242.9057,"Good"
"black roast coffee",297.8466,"Good"
"potato",352.9205,"Good"
"squash",410.9138,"Good"
"bok choi",472.8884,"Good"
"fish balls",540.4805,"Good"
"spaghetti sauce",611.796,"Good"
"mushrooms",656.0997,"Good"
"salsa",708.4079,"Good"
"cookie mix",761.5723,"Good"
"curry sauce",0,"779"
"palm oil",56.5124,"Good"
"peanut butter",104.226,"Good"
"apple grape juice",166.466,"Good"
"quickcook oatmeal",210.3922,"Good"
"ham",268.3856,"Good"
"milk for kids",347.3468,"Good"
"shave",409.9851,"Good"
"paper plates",463.7319,"Good"
"kitchen towel",519.9009,"Good"
"pasta",0,"780"
"apple green tea drink",53.96615,"Good"
"soap",110.728,"Good"
"toothbrush",174.4279,"Good"
"facial tissue",225.5206,"Good"
"air purifier",272.8972,"Good"
"burdock",349.7351,"Good"
"cheese",396.9792,"Good"
"sugarbeets",443.2944,"Good"
"salt",504.6053,"Good"
"white pepper",564.919,"Good"
"hotdog",814.7362,"stuck hit!"
"polvoron",889.1962,"Good"
"pears",0,"781"
"slippers",83.39066,"Good"
"liquid soap",139.5262,"Good"
"air purifier",193.9367,"Good"
"sliced bread",0,"782"
"pasta sauce",57.71924,"Good"
"butter toasted bread",123.3357,"Good"
"women cologne",183.8506,"Good"
"pantyliner",229.6347,"Good"
"kiwi",295.4579,"Good"
"beef tapa",358.3616,"Good"
"cleaner",607.6509,"stuck hit!"
"apple cider",656.6718,"Good"
"pocky",719.1262,"Good"
"canned carrots",775.5782,"Good"
"polvoron",845.6073,"Good"
"cauliflower",0,"783"
"frozen bangus",72.7742,"Good"
"garlic",121.744,"Good"
"chocolate cake bar",183.1869,"Good"
"cocoa powder",239.9861,"Good"
"polvoron",319.8762,"Good"
"pot holder",384.5052,"Good"
"vodka",456.8312,"Good"
"kale",0,"784"
"mozzarella",43.91772,"Good"
"refreshment drink",86.31018,"Good"
"cloves",142.7111,"Good"
"parmesan",211.8521,"Good"
"instant coffee",264.5373,"Good"
"rigatoni",321.9998,"Good"
"tissue",376.8079,"Good"
"milk",423.654,"Good"
"spaghetti",484.169,"Good"
"peanut butter",550.6281,"Good"
"gin",619.0848,"Good"
"chocolate soy milk drink",684.8265,"Good"
"italian roast coffee",744.2795,"Good"
"no sugar pineapple drink",808.7347,"Good"
"coffee jelly",872.4755,"Good"
"skewers",939.2173,"Good"
"wax paper",992.9538,"Good"
"spirit drink",0,"785"
"luncheon meat",60.79942,"Good"
"creamy blend coffee",128.9093,"Good"
"meat sauce",183.8503,"Good"
"chips",238.9245,"Good"
"special snacks",282.9832,"Good"
"basil leaves",344.5598,"Good"
"broccoli",0,"786"
"meat",75.69333,"Good"
"celery powder",116.8329,"Good"
"sports drink",191.813,"Good"
"soju",253.6546,"Good"
"sparkling wine",307.9323,"Good"
"ketchup",369.1106,"Good"
"sesame oil",432.1472,"Good"
"cheese berry pie",480.8507,"Good"
"whitening lotion",544.7679,"Good"
"dustpan",589.5006,"Good"
"paper cups",662.2452,"Good"
"macapuno",0,"787"
"caramel flavored milk tea",62.13963,"Good"
"marinade mix",106.3493,"Good"
"canned tuna",158.2379,"Good"
"ketchup",208.6672,"Good"
"palm oil",252.0626,"Good"
"luncheon meat",314.0371,"Good"
"salad dressing",369.7747,"Good"
"powdered detergent",432.9434,"Good"
"oatmeal",493.4584,"Good"
"hair styling wax",570.4933,"Good"
"guava",631.3759,"Good"
"mozzarella",685.684,"Good"
"bottled water",0,"788"
"noodles",52.76091,"Good"
"pancake",103.6952,"Good"
"orange juice drink",151.3372,"Good"
"lasagna",191.1497,"Good"
"toilet papers",249.9393,"Good"
"paper plates",288.0264,"Good"
"moisturizer",346.8164,"Good"
"hair freshener",396.4491,"Good"
"plastic spoon and fork",452.7171,"Good"
"powdered detergent",501.5536,"Good"
"fries",566.6348,"Good"
"bambooshoot",621.3715,"Good"
"korean sauce",675.9654,"Good"
"fusilli",714.6961,"Good"
"candies",773.7206,"Good"
"luncheon meat",0,"789"
"tuna spread",64.54605,"Good"
"insect killer",128.6443,"Good"
"feminine care",183.5852,"Good"
"canned ham",262.2811,"Good"
"watermelon",333.4125,"Good"
"okra",387.1593,"Good"
"unsweetened chocolate drink",0,"790"
"wheat crd oat",46.73114,"Good"
"cay-cay",104.889,"Good"
"sandwich spread",151.2043,"Good"
"low calorie beer",211.5863,"Good"
"pasta",278.7366,"Good"
"whitening soap",344.5598,"Good"
"toothbrush",394.8563,"Good"
"baby wipes",446.7452,"Good"
"aluminum foil",499.2974,"Good"
"hair conditioner",540.4805,"Good"
"beancurd",602.7922,"Good"
"donut",664.3892,"Good"
"corn grits",735.8474,"Good"
"pineapple",793.0137,"Good"
"carbonated drink",840.1761,"Good"
"sack of rice",0,"791"
"squid balls",39.63111,"Good"
"lemon",97.45746,"Good"
"onion",160.892,"Good"
"cabbage",212.3826,"Good"
"milk for kids",276.0825,"Good"
"facial wash",318.4166,"Good"
"toilet papers",378.4004,"Good"
"caesar dressing",446.6123,"Good"
"thick slice bread",503.8094,"Good"
"sweetened rice cereal",566.2059,"Good"
"corn starch",631.8044,"Good"
"canned corn",694.1157,"Good"
"canned berries",768.718,"Good"
"potato strings",835.174,"Good"
"almond",896.0565,"Good"
"beef tapa",0,"792"
"tocino",58.11938,"Good"
"cajun seasoning",114.178,"Good"
"tamarind",181.4612,"Good"
"powdered milk drink",254.3176,"Good"
"bihon",321.4678,"Good"
"corned beef",378.0016,"Good"
"palabok",414.7625,"Good"
"prune juice",480.1866,"Good"
"seasoning granules",529.6182,"Good"
"soy milk drink oat flavor",595.2167,"Good"
"vanilla flavored oat mix",645.9522,"Good"
"wheat sesame",709.6926,"Good"
"car sweetener",771.7185,"Good"
"liquid detergent",821.4534,"Good"
"tissue",877.1906,"Good"
"wafer sticks",944.0756,"Good"
"popcorn",995.6685,"Good"
"pasta sauce",0,"793"
"misua",55.57433,"Good"
"tikoy",123.6011,"Good"
"yogurt drink with mixed fruits",182.5236,"Good"
"lasagna",245.9581,"Good"
"oranges",326.5118,"Good"
"cajun seasoning",381.4528,"Good"
"cauliflower",443.0294,"Good"
"sack of rice",501.4207,"Good"
"refreshment drink",573.4947,"Good"
"onion",644.6666,"Good"
"fabric conditioner",726.7009,"Good"
"cotton buds",778.4365,"Good"
"unagi",839.8907,"Good"
"korean condiments",910.7769,"Good"
"milk",965.7997,"Good"
"sesame oil",1017.25,"Good"
"potato strings",0,"794"
"cookie mix",63.61323,"Good"
"powdered detergent",123.4682,"Good"
"junk food",179.7362,"Good"
"spaghetti",234.0138,"Good"
"sardines",304.6144,"Good"
"canned softdrink",353.3184,"Good"
"decaf coffee",407.7285,"Good"
"corn coffee",457.7596,"Good"
"sotanghon",527.761,"Good"
"canned mushroom",576.7811,"Good"
"muffin",629.804,"Good"
"apple flavored drink",695.6884,"Good"
"trash bags",758.8567,"Good"
"litter",823.3119,"Good"
"feminine care",887.9102,"Good"
"scrubs",939.9317,"Good"
"bread crumbs",0,"795"
"ketchup",41.50605,"Good"
"corned beef",99.31534,"Good"
"tabasco sauce",140.0578,"Good"
"instant noodles",194.0692,"Good"
"liquid washing",258.4324,"Good"
"liquid detergent",297.7141,"Good"
"guava",361.812,"Good"
"chicharon",421.7961,"Good"
"salad dressing",483.3723,"Good"
"canned ham",531.4772,"Good"
"raisin load",0,"796"
"green peas",54.10033,"Good"
"yogurt drink with mixed fruits",111.5247,"Good"
"burger patties",181.4615,"Good"
"tamarind",247.1523,"Good"
"cookies",302.2261,"Good"
"macaroni cheese",347.7448,"Good"
"chocolate cake bar",0,"797"
"polvoron",62.00545,"Good"
"cocoa powder",129.7055,"Good"
"blueberries",182.9215,"Good"
"garlic",238.3933,"Good"
"cauliflower",294.1309,"Good"
"frozen bangus",366.4565,"Good"
"pot holder",449.001,"Good"
"wax paper",0,"798"
"brushes",57.71804,"Good"
"dairy cream",140.057,"Good"
"kale",198.5812,"Good"
"kimchi",235.7392,"Good"
"roasted garlic",302.3586,"Good"
"pickled mango",356.2383,"Good"
"burger patties",416.4875,"Good"
"bbq sauce",474.4809,"Good"
"imported drinks",538.0512,"Good"
"tuna mayo spread",603.6497,"Good"
"roasted coffee",664.1033,"Good"
"citrus drink",728.4158,"Good"
"hopia",801.0173,"Good"
"low sugar milk",856.6115,"Good"
"spaghetti sauce",0,"799"
"special oatmeals",53.96655,"Good"
"milk",117.762,"Good"
"sparkling wine",175.6237,"Good"
"sardines in olive oil",228.0422,"Good"
"powdered juice drink",280.3295,"Good"
"chicken flakes",325.0519,"Good"
"garlic",394.06,"Good"
"lumpia wrapper",450.5938,"Good"
"gouda",489.3451,"Good"
"blueberries",540.3378,"Good"
"bell pepper",588.215,"Good"
"molo wrapper",646.382,"Good"
"baby cologne",731.4202,"Good"
"plastic spoon and fork",785.0106,"Good"
"parmesan",0,"800"
"kale",63.47945,"Good"
"liquid seasoning",121.8757,"Good"
"peach drink",181.329,"Good"
"canned softdrink",237.1991,"Good"
"plastic spoon and fork",292.273,"Good"
"crackers",349.4701,"Good"
"litter",0,"801"
"sesame oil",59.86174,"Good"
"rigatoni",101.5715,"Good"
"sweet chili sauce",152.7967,"Good"
"quickmelt cheese",204.1548,"Good"
"seasoning granules",267.191,"Good"
"canned pineapple",330.8909,"Good"
"thick slice bread",405.871,"Good"
"palabok",480.8511,"Good"
"luncheon meat",0,"802"
"caramel flavored milk tea",64.01523,"Good"
"powdered juice drink",117.8945,"Good"
"junk food",179.0728,"Good"
"onion",249.6739,"Good"
"yogurt drink with mixed fruits",0,"803"
"lasagna",55.84109,"Good"
"canned mushroom",112.0547,"Good"
"margarita",164.8723,"Good"
"sugar free oatmeal",229.8993,"Good"
"muffin",295.0588,"Good"
"mandarin oranges",349.8672,"Good"
"tamarind",420.0699,"Good"
"eggplant",462.2719,"Good"
"kimchi",502.2162,"Good"
"air freshener",576.6375,"Good"
"body wash",633.2322,"Good"
"mouth wash",686.9687,"Good"
"mosquito net",745.9932,"Good"
"curry paste",815.3079,"Good"
"rice stick",868.1868,"Good"
"local snacks",945.3616,"Good"
"powder",1025.441,"Good"
"umami seasoning",0,"804"
"guava",57.71804,"Good"
"diaper",134.085,"Good"
"cream",188.2305,"Good"
"pocky",244.3656,"Good"
"rice stick",297.7141,"Good"
"sparkling wine",363.9356,"Good"
"no sugar pineapple drink",415.6917,"Good"
"quickcook oatmeal",460.6799,"Good"
"blended juice drinks",524.0452,"Good"
"apple grape juice",575.6382,"Good"
"mocha latte",628.3745,"Good"
"shave",0,"805"
"beancurd",57.85222,"Good"
"instant coffee",114.3117,"Good"
"cookie mix",172.3051,"Good"
"corned beef",232.8208,"Good"
"cinnamon",295.1929,"Good"
"olives",358.2291,"Good"
"root beer",428.6968,"Good"
"bangus in olive oil",494.1221,"Good"
"chicken flakes",551.3424,"Good"
"milo",606.7938,"Good"
"garlic pack",651.9554,"Good"
"icecream",707.1215,"Good"
"camote",758.714,"Good"
"ketchup",0,"806"
"piaya",66.53683,"Good"
"soy sauce",116.3025,"Good"
"toothbrush",179.3387,"Good"
"green lemon",232.4225,"Good"
"coconut",286.4339,"Good"
"salad area",325.981,"Good"
"dumpling fries",388.221,"Good"
"paper cups",462.4048,"Good"
"insect killer",525.0458,"Good"
"sparkling softdrinks",580.6404,"Good"
"liver spread",648.6686,"Good"
"vodka",695.4021,"Good"
"canola oil",746.1376,"Good"
"skimmed milk",810.5928,"Good"
"banana chips",0,"807"
"chocolate cake bar",70.2518,"Good"
"milk",128.6431,"Good"
"wine",171.6405,"Good"
"gums",215.8325,"Good"
"chocolate",270.5081,"Good"
"women cologne",329.0323,"Good"
"vitamins",379.3287,"Good"
"taugi",454.9721,"Good"
"basil leaves",510.7097,"Good"
"carbonated drinks",577.7813,"Good"
"spaghetti pack",642.9508,"Good"
"powdered detergent",0,"808"
"spaghetti",52.8947,"Good"
"dishwashing liquid and paste",95.73248,"Good"
"potato strings",153.0621,"Good"
"junk food",217.6912,"Good"
"scrubs",278.0733,"Good"
"trash bags",323.8577,"Good"
"feminine care",381.9836,"Good"
"litter",426.4414,"Good"
"apple flavored drink",490.2734,"Good"
"decaf coffee",553.629,"Good"
"canned softdrink",618.2274,"Good"
"sotanghon",691.1147,"Good"
"corn coffee",756.1415,"Good"
"muffin",799.3032,"Good"
"canned mushroom",849.7516,"Good"
"sardines",910.7769,"Good"
"cloves",0,"809"
"avocado",51.28691,"Good"
"toilet brush",125.7244,"Good"
"rodent bait",174.5609,"Good"
"seaweed",235.4742,"Good"
"vinegar",277.1441,"Good"
"junk food",337.792,"Good"
"apple grape juice",388.4864,"Good"
"cup noodles",452.1863,"Good"
"raisin load",500.7574,"Good"
"cheddar spread",550.3422,"Good"
"tocino mix",614.3693,"Good"
"cream cheese spread",675.9654,"Good"
"chocolate cake sandwich",723.5568,"Good"
"hot sauce",0,"810"
"whole grain oat and wheat cereal",56.64618,"Good"
"butter toasted bread",108.7376,"Good"
"skimmed milk",161.1574,"Good"
"coffee jelly",205.4819,"Good"
"chicharon",278.2058,"Good"
"cloves",329.0331,"Good"
"sack of rice",385.1685,"Good"
"liquid soap",465.1915,"Good"
"dustpan",523.6167,"Good"
"baby wipes",581.4974,"Good"
"feminine care",638.2353,"Good"
"paper tray",702.9767,"Good"
"popcorn",756.8559,"Good"
"milk",825.4558,"Good"
"oyster sauce",0,"811"
"flavored beer",55.44015,"Good"
"spray",104.2256,"Good"
"cotton buds",150.8059,"Good"
"dustpan",207.7377,"Good"
"men shampoo",264.2719,"Good"
"sugar",335.2704,"Good"
"rice stick",398.7045,"Good"
"oyster sauce",0,"812"
